Id,SalePrice
2843,151238.05128205128
2844,134185.36893203884
2845,114446.9387755102
2846,212541.80952380953
2847,194163.04347826086
2848,204980.48484848486
2849,194695.2162162162
2850,287971.3
2851,210747.6
2852,212541.80952380953
2853,241231.25
2854,134185.36893203884
2855,212541.80952380953
2856,194695.2162162162
2857,194695.2162162162
2858,212541.80952380953
2859,154477.57142857142
2860,134185.36893203884
2861,163001.78787878787
2862,194695.2162162162
2863,114446.9387755102
2864,285469.8888888889
2865,134185.36893203884
2866,163212.76744186046
2867,70100.0
2868,133041.65384615384
2869,126004.76363636364
2870,187346.15384615384
2871,126004.76363636364
2872,70791.40909090909
2873,104053.44594594595
2874,151238.05128205128
2875,134185.36893203884
2876,163212.76744186046
2877,151238.05128205128
2878,163212.76744186046
2879,151238.05128205128
2880,121762.3111111111
2881,126004.76363636364
2882,151238.05128205128
2883,153264.2857142857
2884,194695.2162162162
2885,174529.875
2886,199128.57142857142
2887,114446.9387755102
2888,121762.3111111111
2889,70791.40909090909
2890,70791.40909090909
2891,126004.76363636364
2892,70791.40909090909
2893,126004.76363636364
2894,70100.0
2895,276665.0416666667
2896,276665.0416666667
2897,187346.15384615384
2898,132212.66666666666
2899,204980.48484848486
2900,163001.78787878787
2901,224232.35294117648
2902,194163.04347826086
2903,276665.0416666667
2904,345088.47826086957
2905,126004.76363636364
2906,212541.80952380953
2907,121762.3111111111
2908,114446.9387755102
2909,132212.66666666666
2910,70791.40909090909
2911,70100.0
2912,163001.78787878787
2913,70100.0
2914,70100.0
2915,70100.0
2916,70100.0
2917,163001.78787878787
2918,114446.9387755102
2919,210747.6
